Grade_bin,prob_red,pred_red
0,0.1143158869251596,0
1,0.8077273426844763,1
1,0.7297438959667547,1
0,0.68224660493276,1
1,0.7264888562475641,1
1,0.7103625435995806,1
0,0.061918901174554536,0
0,0.036892723554430795,0
0,0.014708465728984899,0
0,0.050840063071715104,0
1,0.9221834881137745,1
0,0.048374641592331305,0
1,0.8454636915192495,1
0,0.7449584790068864,1
1,0.7355379085879574,1
0,0.017606170336070273,0
0,0.012528707837230021,0
1,0.7325993233610871,1
0,0.015135970182785919,0
0,0.7339755201711474,1
0,0.08631430827701109,0
0,0.016064532908422993,0
0,0.7819639516787947,1
1,0.6775859590919754,1
0,0.019286598130066397,0
1,0.7208546449484123,1
0,0.03719335520904764,0
1,0.8513085320539598,1
1,0.7532813791202451,1
1,0.8295987868570373,1
1,0.8535432437352704,1
1,0.7039460987112333,1
1,0.7724216231809179,1
1,0.6604821048809798,1
1,0.07459084358167782,0
0,0.012762891295559693,0
0,0.05887629680248513,0
0,0.03638663659388438,0
0,0.06406457481083097,0
0,0.03911544747950524,0
0,0.05838831791472098,0
1,0.9436989778547678,1
0,0.03642584752092581,0
1,0.8648437607645559,1
0,0.3316169357613751,0
1,0.9092279241680858,1
0,0.009267306294058376,0
0,0.01661023308766934,0
0,0.04513518530235683,0
1,0.6410724818062382,1
1,0.694616051095495,1
1,0.7177014206771469,1
0,0.14453635028665643,0
0,0.014413259889108913,0
0,0.7611643936152797,1
0,0.03467859229532038,0
0,0.020510931390951295,0
0,0.12894533512221157,0
1,0.6292558599920592,1
0,0.03553740393827201,0
1,0.5340630724327968,1
0,0.779350596722063,1
1,0.7627978371424086,1
0,0.05337813678829776,0
1,0.7093584946738132,1
1,0.759327001343202,1
0,0.3873725854436997,0
1,0.04205310709706258,0
0,0.019299105012773512,0
1,0.9394413347359736,1
1,0.8407754372503452,1
0,0.01847548527087614,0
0,0.050391393510664115,0
0,0.11467611065310447,0
0,0.7563092835469097,1
0,0.06253123432482202,0
0,0.5051793518208804,1
0,0.04737656882508424,0
0,0.09238998453659032,0
1,0.838035427118294,1
0,0.03098509678331146,0
0,0.8537236262342929,1
1,0.8535329144334486,1
0,0.017149060488545538,0
0,0.04584193323551337,0
0,0.012510320799296743,0
0,0.043590526690962146,0
1,0.932868652295408,1
1,0.739010948047092,1
1,0.9393990139489606,1
0,0.05123435179187987,0
0,0.02691075590389001,0
0,0.02951411034699427,0
1,0.9500745714139588,1
0,0.8833651290519993,1
0,0.01658460897643758,0
0,0.20185780740715026,0
0,0.024458180234135932,0
1,0.9106813875967882,1
0,0.07867804416320438,0
0,0.014115842549793372,0
0,0.01272527402185816,0
1,0.643407640450446,1
0,0.057098113725821326,0
1,0.7458209510918028,1
0,0.8032592120506341,1
0,0.13608510786236153,0
0,0.039228873581516145,0
1,0.9575541380212665,1
0,0.759221284855196,1
1,0.9043971569725584,1
1,0.8881060870020615,1
0,0.09693538292186268,0
0,0.0621737579124724,0
0,0.056712325942364375,0
1,0.7359074177219984,1
0,0.07933821985573335,0
0,0.05428801199331767,0
0,0.7228785577642841,1
0,0.0846350514602047,0
0,0.025630142483613873,0
1,0.7246131860575696,1
1,0.0496844341496058,0
0,0.05404165647774467,0
0,0.08951409796414433,0
1,0.783317377071289,1
0,0.8165025342429488,1
0,0.10611909640465422,0
1,0.47371897776989264,0
1,0.7765346021952394,1
0,0.06789271197795876,0
1,0.6442378365137066,1
0,0.7697672940916109,1
1,0.7424069461600172,1
1,0.854441238290837,1
0,0.1862974885491402,0
1,0.7659082675498915,1
0,0.07132213755902979,0
0,0.06320790090215236,0
0,0.06765778807552426,0
0,0.01760474125602274,0
1,0.6156841429456564,1
0,0.6674172012301653,1
1,0.9181726536402578,1
1,0.9157824570035075,1
0,0.03522575043264,0
1,0.8249710023074648,1
0,0.05490985843479523,0
1,0.9460274444144793,1
0,0.011461079336136328,0
0,0.012167972864139865,0
1,0.7914735438914684,1
0,0.6625357634645082,1
1,0.03800500274553033,0
0,0.06539107745072285,0
1,0.8904087898893118,1
1,0.9470234490642446,1
0,0.05331137517118521,0
0,0.029611299649695,0
1,0.8814273334191168,1
0,0.01837536134497149,0
0,0.040548319989950024,0
1,0.05524527737985533,0
1,0.8285214801629484,1
1,0.8775732228296712,1
0,0.07878473581704078,0
0,0.06760047700590938,0
1,0.8676122753177552,1
0,0.031111872299040114,0
1,0.6934053291376797,1
1,0.8505959051134863,1
0,0.051015786952248836,0
